kind	group	path	source_sha256	includes	flags	features	negative_phase	negative_type	closure_file_count	priority	request_index	specifier	normalized_path	policy	cohort
graph-file	module-import-attributes-a	test/language/module-code/import-attributes/import-attribute-1_FIXTURE.js	5cae413239001386d1dcff1fd5b53331cfdb13a76728d93f6996b3273aeeaaa1	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-import-attributes-a	test/language/module-code/import-attributes/import-attribute-2_FIXTURE.js	7c62003a8dd4913b9f5c70e1fae9870dab0132ca97b3637cbfda2e3e28b68237	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-import-attributes-a	test/language/module-code/import-attributes/import-attribute-3_FIXTURE.js	675638a702c3d3d4884189dcd2777edcace9b9d4b122d3126849b274138bceec	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-import-attributes-a	test/language/module-code/import-attributes/import-attribute-empty.js	484e91ad3743fab50b0971dd2df2be7d8a52d53ed23a8f1e84103c057926f535	-	module	import-attributes,globalThis	-	-	-	-	-	-	-	-	-
graph-file	module-import-attributes-a	test/language/module-code/import-attributes/import-attribute-key-identifiername.js	45ebaefce1df1947103eeb3973535608de04eb567f69cca42f3c5441bb706ed7	-	module	import-attributes	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-import-attributes-a	test/language/module-code/import-attributes/import-attribute-key-string-double.js	4a72b75a02f3a1a256bbb8f1bf991b0fe113d8fd6eb7b20f9a62b9609e946778	-	module	import-attributes,globalThis	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-import-attributes-a	test/language/module-code/import-attributes/import-attribute-key-string-single.js	79e183839ccec263658803aba1f8516b7fdfd25570fe00b47436f643c6bbe8b1	-	module	import-attributes,globalThis	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-import-attributes-a	test/language/module-code/import-attributes/import-attribute-many.js	8b17e8044dea2c32c7173d92d32526c406dd26800c49480ee14ee219a1de29cc	-	module	import-attributes,globalThis	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-import-attributes-a	test/language/module-code/import-attributes/import-attribute-newlines.js	966b85f0a3eac44ad1be254759025e5562bb652f63ea49186ec58faea959c64b	-	module	import-attributes,globalThis	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-import-attributes-a	test/language/module-code/import-attributes/import-attribute-trlng-comma.js	89c397f29b2c2739472af3c497fed6827b9f427b1616299e9955ebaf4de1369e	-	module	import-attributes,globalThis	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-import-attributes-a	test/language/module-code/import-attributes/import-attribute-value-string-double.js	cd1efd59957e4279c4813c003a0b36b4816888b7c1fd4ef69fbaffa158a9cbe5	-	module	import-attributes,globalThis	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-import-attributes-a	test/language/module-code/import-attributes/import-attribute-value-string-single.js	32b7ce431ebd24b9a6a86d98de769857348e838608907f8e0db5a539e6e4c083	-	module	import-attributes,globalThis	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-extensibility-array.js	a707cb9b8ee5b45fe7dd530ac26d03e67f63f2dcf2a83821755df75b6239ae5c	propertyHelper.js	module	import-attributes,json-modules	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-extensibility-object.js	35b63bf54524489f30ee4a8d73f1b2027585fb876a5e8515a0fbd19cd9c9239c	propertyHelper.js	module	import-attributes,json-modules	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-invalid.js	721e75c25d4839b55206c70b09d12fbd7e6f37d36081f1c982a11e4aebfa3e76	-	module	import-attributes,json-modules	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-invalid_FIXTURE.json	cd72b1b46f968fc3e93412136284f6f4eefa91447416516c8bcb9fc82e0f4f8d	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-named-bindings.js	f6725a7d6e92ff06fd725a05fb8402bc9952f29357a344660378b37fa556a1dd	-	module	import-attributes,json-modules	resolution	SyntaxError	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-named-bindings_FIXTURE.json	eb641a4fb18ce5b1e69d96eb1decb081acf74ae6eb14b71b0c83eb409f383b1b	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-value-array.js	34727f5bc8ff7f21672ce0335b6646d683a92b004d5fc5dfa81ae0a7a9fde887	-	module	import-attributes,json-modules	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-value-array_FIXTURE.json	7c6a31d917c4f678d1c8c2f6664c5ebf50d7ac39e1f54695ea8587db136e7eed	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-value-boolean.js	0ca437d46a6f70f03e6737c6241b11303b8d819e6a4a0f5ae5b44851ec6f713d	-	module	import-attributes,json-modules	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-value-boolean_FIXTURE.json	a17fcf0a2f50e2d495e4f90ce263410edc183add6c62699a2facbccf60410f74	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-value-null.js	2ccfcb9f33ffcee8b5b6958412c48f7865a6facfd961cd9a04a33711f1cc96fd	-	module	import-attributes,json-modules	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-value-null_FIXTURE.json	38e0b9de817f645c4bec37c0d4a3e58baecccb040f5718dc069a72c7385a0bed	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-value-number.js	58c7e439efa6cb9866427432bdb525499d2707252269a6b67c80f3ee89443aa8	-	module	import-attributes,json-modules	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-value-number_FIXTURE.json	724cafce5ac230ffc5e45d410760885c0ab27443d16cd797c7c0c60d3ef3a083	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-value-object.js	708dac6ac04aa408dd5eea287a4ac238f5ca5fc531df6aa6a84eabfbc64c104b	propertyHelper.js	module	import-attributes,json-modules	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-value-object_FIXTURE.json	a6209ad2ecb55c703632d0a6b1facbea5a1779fd043f54d412eb47d2d5f270be	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-value-string.js	b095e9d39d9c66b5863dbb39dab40524b6b13a1a087f188ce058dbf1e637c6d7	-	module	import-attributes,json-modules	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-value-string_FIXTURE.json	0bfb6ac69d76e504babb3f43f38131f5e25efe039fd0a038c95b5b3994a582dd	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-via-namespace.js	bdf3caa007eb5147cccc7323ad3e9bdc1366c3b2a7e8b781aea1b9b726da008e	-	module	import-attributes,json-modules	-	-	-	-	-	-	-	-	-
graph-file	module-json-a	test/language/import/import-attributes/json-via-namespace_FIXTURE.json	1b8bdfb87f3d60549cc3e640a0cb99ea4001da5b24efd7b240b5f7cf170e14cc	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/ambiguous-export-bindings/omitted-from-namespace-1_FIXTURE.js	da063d7cea6c2ddfb33c462850ed97c90ade8d57bda9655debc8acc6d4cd63e2	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/ambiguous-export-bindings/omitted-from-namespace-2_FIXTURE.js	865336830a521eb03d82ef1579dba5fb7fb04fbc617fdba2259b90562c43364a	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/ambiguous-export-bindings/omitted-from-namespace.js	47239d1ac289c855e372dcfd86e15ddaa57be453cec4d32cc1edc45e2f8217e1	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/ambiguous-export-bindings/omitted-from-namespace_FIXTURE.js	dfdb499dcdedf15de650ad013f4ee0ce265ce58cc8a1cd23cedbd1778d91ae93	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/Symbol.iterator.js	03082b2bf4a1432a2e190f4973be5c463dbe9a757b49f5908ac86b0a45343e09	-	module	Symbol.iterator	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/Symbol.toStringTag.js	6315c6f95c2c060a0f21a777655a498a47c44efbdbd72939685829f98355dca8	-	module	Symbol.toStringTag	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/define-own-property.js	490086320b7c5fb23f7ca4ebfad4a326e5fe49aa4259e628f1c3a1e52c7690c6	-	module	Symbol.iterator,Reflect,Symbol,Symbol.toStringTag	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/delete-exported-init.js	989744c43f64724c9957e490a87fb456acb764ed2ac7a6d7f24147f37aff84b8	-	module	Reflect	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/delete-exported-uninit.js	ead3d19b68a4f4631f933fed4cf3f42367c429f7540c2a6dc25baca17e3755e3	-	module	Reflect,let	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/delete-non-exported.js	5549137de62e046e20a0d64fb75a1ecdb83d7e5569f10012f4acc76678041209	-	module	Reflect,Symbol,Symbol.toStringTag	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/enumerate-binding-uninit.js	e3749a663a14cbfbe71cca4ff2fbd23d255bc9869e3a63520744cc4237b7edf3	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip-named-end_FIXTURE.js	4f1ecf3ed3337648b0d453d223ad34f5a24f0df166561699864c008dd8d0b43c	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip-named_FIXTURE.js	ce8799937a6671573f4c0b2dcfdf46f8e595a23d9bdd5de6a307343d7970bc8d	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip-prod-end_FIXTURE.js	b9af329375f371cddbec3e46804af29bea7a2ac992b4181135021ab5f3939b59	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip-prod_FIXTURE.js	f4b066890b604a1fd83857d58dd0a74a09aa05f3127ae601909b109726492ef6	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip.js	9a7eac9328403480e06b15cce9ac2279486bf2bbc036d19e5223380247984ca2	-	module	export-star-as-namespace-from-module	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-nested-namespace-props-nrml-1_FIXTURE.js	11c902ba608e8100b8379ba450a4fc25a245f31cdea28a6385d1159ee78f8000	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-nested-namespace-props-nrml-2_FIXTURE.js	87b004638b126edb359c44ec998fd34089510d80dd5ba4af680c0a73f2b5d732	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-nested-namespace-props-nrml-3_FIXTURE.js	fc4a16120836dbd4685742b12fff11a5066d8ad431bebb4a5ac6830f2979b52f	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-nested-namespace-props-nrml.js	74fd6103875b20199f6a4ff1c31b0fae154319eaa5be03816c33c6751c1097cf	-	module	export-star-as-namespace-from-module	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-own-property-str-found-init.js	bba174e662b5bc81f0b82f71a98cadd6faeac1e885cdb356b211954bd6276faf	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-own-property-str-found-uninit.js	367055bde6f3dae3dfe050ef2785f16a321a83c52363a75e09fa0ebedbfb3005	-	module	let	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-own-property-str-not-found.js	722c22fdceee8ad9c76918220203241e79e038cd8dc33df3c43a744620b6f2d9	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-own-property-sym.js	5daefc7f5e487c260f2d78b8087e141c6f065940340ef6440a5577f7567db759	-	module	Symbol,Symbol.toStringTag	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-prototype-of.js	1a49c3befc8b4c820e8bbb4d2f3ec1e818afdfba0a633e634de7b8b274795643	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-str-found-init.js	ddd4e6b68b4093df6f87b8c1977155cdc85526e568a721f16b7ab44363405c52	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-str-found-uninit.js	fba153a816cfdfe812ecb222894dddbf0246a2220074b7aaec98d36e7cd8b4f8	-	module	let	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-str-initialize.js	eb293f29acf96e5808797d3aec9964ef4ef9b629fa9c1675afd0c15c2a05a01e	-	module	let	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-str-not-found.js	00adb485df5fb8ca302897d4db5d4b3e89a83ef569dd67913a12edc2e0db7b6e	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-str-update.js	4acedca4f7c613fc1f15d855020f39dc673c508d1d7403db1f7ccadb3c6ad01b	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-sym-found.js	954376d03885980563797915af1d933056d438d9eddab074a63cf4c35f2256d6	-	module	Symbol.toStringTag	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/get-sym-not-found.js	383f50910a9241dd148e178979e053d4b284cb663998d6abf1ccbf0eb51ac68a	-	module	Symbol	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/has-property-str-found-init.js	24244c2ffd67d73f90145b70b7f99df87c0962ba32679f057dad46a3ac098af8	-	module	Reflect	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/has-property-str-found-uninit.js	27471a2bf678598fec6c3df6fdfec8ed1236ef393cf931bb2ca603cdccf9216b	-	module	Reflect,let	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/has-property-str-not-found.js	5ea28c74bfe936f7dca93b9c1a678f213cacdeb57fb1499fb462e663c6259d0b	-	module	Reflect	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/has-property-sym-found.js	6572cf48501dae9f8d4602c60cb0d342c623965c5ec52a89a34238569358715d	-	module	Symbol.toStringTag,Reflect	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/has-property-sym-not-found.js	277e068c61a8c1d00e228147df1fadd2e699da65654e220cf2be652f98af7856	-	module	Symbol,Reflect	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/is-extensible.js	c500c5b92cfd978223c8528fc64a783ff99931b1a9629011b95f5c3b6969048c	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/object-hasOwnProperty-binding-uninit.js	e80c6a04e4f120c0b9ec63aa41013cc5de354476694abfebe1c0f0b5a171136b	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/object-keys-binding-uninit.js	4d1566016d2096e5635f5fb02b0ce7777a030cba72131eadbb9436798ed2e06c	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/object-propertyIsEnumerable-binding-uninit.js	d7c6352c00c55d094688435f1895aa74f0f5ffcf5c4325d9e072d905f6e448dd	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/own-property-keys-binding-types.js	a3819b67e5dc41adf8c6d06ba9972d43f84f7f3a49d430f32a96aa98bfc8fc68	-	module	Reflect,Symbol.toStringTag,let	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/own-property-keys-binding-types_FIXTURE.js	3b4098e5e9b8e2e72e390b813ef3aa76417bb2bda217b631355da917e1d93c7f	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/own-property-keys-sort.js	b0eae14038b0da50ab314e3b63352c650318657cfc6e56e4cc61342fb7824f0b	-	module	Reflect,Symbol.toStringTag	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/prevent-extensions.js	c0ee6e57a97cea72137fb19f80a12512fb2797f8903699a353ff717d6141bf30	-	module	Reflect	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/set-prototype-of-null.js	9c63575fc8841e01c02ef30ef47e7c8f713ad8cc4a879cf197f64b7023751e99	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/set-prototype-of.js	3de9551554eea456e0075fe9dc03daeb5f8641c64d735f448d2c9396eff8e9b8	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-namespace-a	test/language/module-code/namespace/internals/set.js	4cfe9d8bfa3dfe2ad3c663013855b43b40173b95f32bec06171813b79d56e87e	-	module	Reflect,Symbol,Symbol.toStringTag	-	-	-	-	-	-	-	-	-
graph-file	tla-core-a	test/language/module-code/top-level-await/async-module-does-not-block-sibling-modules.js	d68087ed6cc6b70767803a6711706666dd8cb83007d63351e428cfa817697e9a	-	async,module	top-level-await	-	-	-	-	-	-	-	-	-
graph-file	tla-core-a	test/language/module-code/top-level-await/async-module-sync_FIXTURE.js	4712c3bf30078873947b4cf7c258a3b678cc4f9f6bfe1a432ef09d69ba4c2a32	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	tla-core-a	test/language/module-code/top-level-await/async-module-tla_FIXTURE.js	8c60e1afd07b1ee862c4c983fdc1bac6e8a3647e45fc987aeafedc7fa01af76e	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	tla-core-a	test/language/module-code/top-level-await/await-expr-resolution.js	8d174bfc4457c1f0c28503dcf71a7839fe0253fdd9d5136da4b75b1c2ddf61b7	-	async,module	top-level-await	-	-	-	-	-	-	-	-	-
graph-file	tla-core-a	test/language/module-code/top-level-await/module-import-resolution.js	5b09874f3479970d85876293e69e425adede72cca6a0eed1f559f02911917570	-	async,module	top-level-await	-	-	-	-	-	-	-	-	-
graph-file	tla-core-a	test/language/module-code/top-level-await/module-import-resolution_FIXTURE.js	6caafde4555e5d2b80417b2986b81d8af6780534a645d875cdb56ee51efc9f1b	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	tla-graph-b-async-resolution	test/language/module-code/top-level-await/module-async-import-async-resolution-ticks.js	29d2037d8891a49c1dbb2eabb84b4d205006f847d853b58bc6f445f4aa646bcc	-	async,module	top-level-await	-	-	-	-	-	-	-	-	-
graph-file	tla-graph-b-async-resolution	test/language/module-code/top-level-await/module-import-resolution_FIXTURE.js	6caafde4555e5d2b80417b2986b81d8af6780534a645d875cdb56ee51efc9f1b	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	tla-graph-b-dfs-invariant	test/language/module-code/top-level-await/dfs-invariant-async_FIXTURE.js	5e2f732b3e49d4ceb8b10d64e5e8799049f7a223da8f16adb17c3717fde8094c	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	tla-graph-b-dfs-invariant	test/language/module-code/top-level-await/dfs-invariant-direct-1_FIXTURE.js	1aadb44bc39c00dc493dd3e9e8e10de551888ad660407da3be00b3d1070deebc	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	tla-graph-b-dfs-invariant	test/language/module-code/top-level-await/dfs-invariant-direct-2_FIXTURE.js	611d729a0ace9131eb7763041f0d7a6b5020d0ae11e9d34f6b8da5a6a6bbdfe2	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	tla-graph-b-dfs-invariant	test/language/module-code/top-level-await/dfs-invariant-indirect_FIXTURE.js	ae4254cda25b3c8b9bae955c4fc022f9d79ea4ab0f75856f7faf4c4c9acd542e	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	tla-graph-b-dfs-invariant	test/language/module-code/top-level-await/dfs-invariant.js	3568ff6642d94897323ab9af91e87279458c9be7da64981922989ef0da1c223d	-	module	top-level-await,globalThis	-	-	-	-	-	-	-	-	-
graph-file	tla-graph-b-import-unwrapped	test/language/module-code/top-level-await/module-import-unwrapped.js	3a9d46cb310afc867e6e98d5b36e36c97243685ce0bbc3fde7bb513faf2518d2	-	async,module	top-level-await	-	-	-	-	-	-	-	-	-
graph-file	tla-graph-b-import-unwrapped	test/language/module-code/top-level-await/module-import-unwrapped_FIXTURE.js	4ba64f184921e3962e32b570dc179055cfb7da59897d43dd9b5b5837131416d4	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	tla-graph-b-pending-cycle	test/language/module-code/top-level-await/pending-async-dep-from-cycle.js	256d019ebcd844d9c69f35901d6ae5af1bcde8bbc052b1d2588ec8e78d863f71	compareArray.js	async,module	top-level-await	-	-	-	-	-	-	-	-	-
