# quickjs-oxide R3ak global-async before-outcome identities v1
# source_tsv_sha256=36e2a11f4eaba4ffd92fdd561b18b27337b90b14a564cab9da6385f1aa0f79a3
# oxide_profile_sha256=6a4d3dc37da05f6e63d7b8564483159c383ed66c665a2b5530624e628f73b908
path	variant	before_outcome	missing_requirement
test/language/expressions/class/async-gen-method/yield-star-next-not-callable-object-throw.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-not-callable-string-throw.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-not-callable-string-throw.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-not-callable-symbol-throw.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-not-callable-symbol-throw.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-not-callable-undefined-throw.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-not-callable-undefined-throw.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-get-abrupt.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-get-abrupt.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-non-callable-boolean-fulfillpromise.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-non-callable-boolean-fulfillpromise.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-non-callable-null-fulfillpromise.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-non-callable-null-fulfillpromise.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-non-callable-number-fulfillpromise.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-non-callable-number-fulfillpromise.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-non-callable-object-fulfillpromise.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-non-callable-object-fulfillpromise.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-non-callable-string-fulfillpromise.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-non-callable-string-fulfillpromise.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-non-callable-symbol-fulfillpromise.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-non-callable-symbol-fulfillpromise.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-non-callable-undefined-fulfillpromise.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-non-callable-undefined-fulfillpromise.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-returns-abrupt.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-next-then-returns-abrupt.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-sync-next.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-sync-next.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-sync-return.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-sync-return.js	strict	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-sync-throw.js	sloppy	unsupported-async	async
test/language/expressions/class/async-gen-method/yield-star-sync-throw.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/await-as-binding-identifier-escaped.js	sloppy	unsupported-feature	async-functions
test/language/expressions/class/async-method-static/await-as-binding-identifier-escaped.js	strict	unsupported-feature	async-functions
test/language/expressions/class/async-method-static/await-as-binding-identifier.js	sloppy	unsupported-feature	async-functions
test/language/expressions/class/async-method-static/await-as-binding-identifier.js	strict	unsupported-feature	async-functions
test/language/expressions/class/async-method-static/await-as-identifier-reference-escaped.js	sloppy	unsupported-feature	async-functions
test/language/expressions/class/async-method-static/await-as-identifier-reference-escaped.js	strict	unsupported-feature	async-functions
test/language/expressions/class/async-method-static/await-as-identifier-reference.js	sloppy	unsupported-feature	async-functions
test/language/expressions/class/async-method-static/await-as-identifier-reference.js	strict	unsupported-feature	async-functions
test/language/expressions/class/async-method-static/await-as-label-identifier-escaped.js	sloppy	unsupported-feature	async-functions
test/language/expressions/class/async-method-static/await-as-label-identifier-escaped.js	strict	unsupported-feature	async-functions
test/language/expressions/class/async-method-static/await-as-label-identifier.js	sloppy	unsupported-feature	async-functions
test/language/expressions/class/async-method-static/await-as-label-identifier.js	strict	unsupported-feature	async-functions
test/language/expressions/class/async-method-static/dflt-params-abrupt.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/dflt-params-abrupt.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/dflt-params-arg-val-not-undefined.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/dflt-params-arg-val-not-undefined.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/dflt-params-arg-val-undefined.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/dflt-params-arg-val-undefined.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/dflt-params-ref-later.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/dflt-params-ref-later.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/dflt-params-ref-prior.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/dflt-params-ref-prior.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/dflt-params-ref-self.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/dflt-params-ref-self.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/dflt-params-trailing-comma.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/dflt-params-trailing-comma.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/forbidden-ext/b1/cls-expr-async-meth-static-forbidden-ext-direct-access-prop-arguments.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/forbidden-ext/b1/cls-expr-async-meth-static-forbidden-ext-direct-access-prop-caller.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/forbidden-ext/b2/cls-expr-async-meth-static-forbidden-ext-indirect-access-own-prop-caller-get.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/forbidden-ext/b2/cls-expr-async-meth-static-forbidden-ext-indirect-access-own-prop-caller-value.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/forbidden-ext/b2/cls-expr-async-meth-static-forbidden-ext-indirect-access-prop-caller.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/params-trailing-comma-multiple.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/params-trailing-comma-multiple.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/params-trailing-comma-single.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/params-trailing-comma-single.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/returns-async-arrow-returns-arguments-from-parent-function.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/returns-async-arrow-returns-arguments-from-parent-function.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/returns-async-arrow-returns-newtarget.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/returns-async-arrow-returns-newtarget.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/returns-async-arrow.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/returns-async-arrow.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/returns-async-function-returns-arguments-from-own-function.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/returns-async-function-returns-arguments-from-own-function.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/returns-async-function-returns-newtarget.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/returns-async-function-returns-newtarget.js	strict	unsupported-async	async
test/language/expressions/class/async-method-static/returns-async-function.js	sloppy	unsupported-async	async
test/language/expressions/class/async-method-static/returns-async-function.js	strict	unsupported-async	async
test/language/expressions/class/async-method/await-as-binding-identifier-escaped.js	sloppy	unsupported-feature	async-functions
test/language/expressions/class/async-method/await-as-binding-identifier-escaped.js	strict	unsupported-feature	async-functions
test/language/expressions/class/async-method/await-as-binding-identifier.js	sloppy	unsupported-feature	async-functions
test/language/expressions/class/async-method/await-as-binding-identifier.js	strict	unsupported-feature	async-functions
test/language/expressions/class/async-method/await-as-identifier-reference-escaped.js	sloppy	unsupported-feature	async-functions
test/language/expressions/class/async-method/await-as-identifier-reference-escaped.js	strict	unsupported-feature	async-functions
test/language/expressions/class/async-method/await-as-identifier-reference.js	sloppy	unsupported-feature	async-functions
test/language/expressions/class/async-method/await-as-identifier-reference.js	strict	unsupported-feature	async-functions
