# Exhaustive pinned Test262 default-parameters global admission transition.
# before_oxide_profile_sha256=d55e0625b1f6878b7afa6885d82cf332909271ce1c2222100fe3a403a8455969
# after_oxide_profile_sha256=63f139b1a74da9a6114180593770dbcc86bb84fbafab5731f59e1387175c5a6a
# manifest_sha256=99475c2ff34ebf797d9132c08e7abc00f033d886082e46152a4285c762bd1d62
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id-init-skipped.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id-init-skipped.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id-init.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id-init.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id-trailing-comma.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id-trailing-comma.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-obj-init.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-obj-init.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-obj.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-obj.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-getter.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest
test/language/expressions/class/dstr/private-meth-static-dflt-ary-init-iter-close.js	sloppy	generated	Symbol.iterator,class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-dflt-ary-init-iter-close.js	strict	generated	Symbol.iterator,class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
