# Exhaustive R3dt global class-feature admission transition.
# parent_profile_sha256=02dd4c59f0103d8bce2296646e7d9031051634c37e5b693336d752c11aa647d4
# candidate_profile_sha256=a2e139f4c7523fd29d7f06441b4d04816bac8a074972afb9866d889588158db8
# universe_sha256=a92e0bd5ab869839868a734308cb43d1fed369deef5d08d015b025d4b6acde17
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-iter-val.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-iter-val.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-obj-id-init.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-obj-id-init.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-obj-id.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-obj-id.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-obj-prop-id-init.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-obj-prop-id-init.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-obj-prop-id.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-obj-prop-id.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elision-exhausted.js	sloppy	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elision-exhausted.js	strict	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elision.js	sloppy	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elision.js	strict	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-empty.js	sloppy	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-empty.js	strict	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-ary-elem.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-ary-elem.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-ary-elision.js	sloppy	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-ary-elision.js	strict	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-ary-empty.js	sloppy	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
