# R3bn exhaustive iterator-helpers global admission transition.
# before_oxide_profile_sha256=205554c5686ef2ec77420984ce038d321411a11acabefd2c37d9b63b67fcba62
# after_oxide_profile_sha256=8a3b253f6d2a24b18f9bec66628ba5aec3fb337d677c60bfde37c4c3a33d3910
# manifest_sha256=c4700fe6efcfa05d4e00c3d7cfc9d4a4aa062db7ac58cd8318a51bf41c1bbcf4
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Iterator/prototype/flatMap/strings-are-not-flattened.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/strings-are-not-flattened.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/this-non-callable-next.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/this-non-callable-next.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/this-non-object.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/this-non-object.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/this-plain-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/this-plain-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/throws-typeerror-when-generator-is-running.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/throws-typeerror-when-generator-is-running.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/underlying-iterator-advanced-in-parallel.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/underlying-iterator-advanced-in-parallel.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/underlying-iterator-closed-in-parallel.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/underlying-iterator-closed-in-parallel.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/underlying-iterator-closed.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/underlying-iterator-closed.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/argument-effect-order.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/argument-effect-order.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/argument-validation-failure-closes-underlying.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/argument-validation-failure-closes-underlying.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/callable.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/callable.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/fn-args.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/fn-args.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/fn-called-for-each-yielded-value.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/fn-called-for-each-yielded-value.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/fn-this.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/fn-this.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/fn-throws-then-closing-iterator-also-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/fn-throws-then-closing-iterator-also-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/fn-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/fn-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/get-next-method-only-once.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/get-next-method-only-once.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/get-next-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/get-next-method-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/is-function.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/is-function.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/iterator-already-exhausted.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/iterator-already-exhausted.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/length.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/length.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/name.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/name.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/next-method-returns-non-object.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/next-method-returns-non-object.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/next-method-returns-throwing-done.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/next-method-returns-throwing-done.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/next-method-returns-throwing-value-done.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/next-method-returns-throwing-value-done.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/next-method-returns-throwing-value.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/next-method-returns-throwing-value.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/next-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/forEach/next-method-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
