# R3bw exhaustive computed-property-names global admission transition.
# before_oxide_profile_sha256=e9c1ca295ca9270391f128c3f58484be3ac03a2a649b0170b551d41ab542f898
# after_oxide_profile_sha256=fc2716ff2ef12fda73c33db0603525f100713ff3b6df0ac8205977a20717ea3a
# manifest_sha256=478f57b13521b3e93df055cc43c44a14c197cbed65f3616b0dbe24ec87d9d5b5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-string-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-yield-expression.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-yield-expression.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/elements/after-same-line-gen-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,generators,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/after-same-line-gen-computed-names.js	strict	generated	class-fields-public,computed-property-names,generators,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/after-same-line-gen-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,generators,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/after-same-line-gen-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,generators,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/after-same-line-method-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/after-same-line-method-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/after-same-line-method-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/after-same-line-method-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/after-same-line-static-async-gen-computed-names.js	sloppy	async,generated	class-fields-public,computed-property-names,class,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/after-same-line-static-async-gen-computed-names.js	strict	async,generated	class-fields-public,computed-property-names,class,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/after-same-line-static-async-gen-computed-symbol-names.js	sloppy	async,generated	class-fields-public,Symbol,computed-property-names,class,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/after-same-line-static-async-gen-computed-symbol-names.js	strict	async,generated	class-fields-public,Symbol,computed-property-names,class,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
