# R3bu exhaustive resizable-arraybuffer global admission transition.
# before_oxide_profile_sha256=ed80ab5aed86c606a1d7b5c1854b78ab1bb3c517cf0c6898a89e9f8d19135000
# after_oxide_profile_sha256=e9c1ca295ca9270391f128c3f58484be3ac03a2a649b0170b551d41ab542f898
# manifest_sha256=5b58d035de75cc264f1fa3497458d25b5fd0c525b8a0eebe9838e34aff54ab1e
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/DataView/prototype/setFloat16/resizable-buffer.js	sloppy		Float16Array,DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array
test/built-ins/DataView/prototype/setFloat16/resizable-buffer.js	strict		Float16Array,DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array
test/built-ins/DataView/prototype/setFloat32/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setFloat32/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setFloat64/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setFloat64/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setInt16/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setInt16/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setInt32/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setInt32/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setInt8/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setInt8/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setUint16/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setUint16/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setUint32/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setUint32/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setUint8/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setUint8/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/Function/prototype/apply/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Function/prototype/apply/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Object/defineProperties/typedarray-backed-by-resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Object/defineProperties/typedarray-backed-by-resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Object/defineProperty/coerced-P-grow.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Object/defineProperty/coerced-P-grow.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Object/defineProperty/coerced-P-shrink.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Object/defineProperty/coerced-P-shrink.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Object/defineProperty/typedarray-backed-by-resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Object/defineProperty/typedarray-backed-by-resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Object/freeze/typedarray-backed-by-resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Object/freeze/typedarray-backed-by-resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-allocation-limit.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-allocation-limit.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-compared-before-object-creation.js	sloppy		SharedArrayBuffer,resizable-arraybuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-compared-before-object-creation.js	strict		SharedArrayBuffer,resizable-arraybuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-data-allocation-after-object-creation.js	sloppy		SharedArrayBuffer,resizable-arraybuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-data-allocation-after-object-creation.js	strict		SharedArrayBuffer,resizable-arraybuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-diminuitive.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-diminuitive.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-excessive.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-excessive.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-negative.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
