# quickjs-oxide R3bd-to-R3be TypedArray global-admission transitions v1
# before_tsv_sha256=f9944fe74a9eee0330a9f4681e3064cba5fc70e00b4fc7eef73fcbce6f709b07
# before_jsonl_sha256=8cc3f8420e290d3094a21bee23a10e26c2cb2e860228d3f98a2bda80c5eb1390
# before_oxide_profile_sha256=9b155f41c9c7541423c45b57da1bb805d6e7cf350ec7d6442d6700424afdbafc
# after_tsv_sha256=bdeb287ea6f74baefa0eb034773aa57f7c87f9ecaa6d2af20f27a6ea94b53693
# after_jsonl_sha256=916fbebcb964be779138ca6ad588d14b9cf3e55c0f22b4aaeb474739bdb74ece
# after_oxide_profile_sha256=99ad7997a6328ab24f87af9575f9e8ddda76db81092c008d5a84e06a84a0c5ee
# schema=test262-canonical-classified-v2
path	variant	before_outcome	after_outcome	before_detail	after_detail
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-abrupt.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor-invocation.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor-invocation.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor-length-throws-resizable-arraybuffer.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor-length-throws-resizable-arraybuffer.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor-length-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor-length-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor-length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor-length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor-returns-another-instance.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor-returns-another-instance.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-returns-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-returns-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-use-default-ctor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-use-default-ctor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/values-are-not-cached.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/values-are-not-cached.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/values-are-set.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/values-are-set.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/arraylength-internal.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/arraylength-internal.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-arguments-with-thisarg.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-arguments-with-thisarg.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-arguments-without-thisarg.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-arguments-without-thisarg.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-called-before-ctor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-called-before-ctor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-called-before-species.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-called-before-species.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-detachbuffer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-detachbuffer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-no-iteration-over-non-integer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-no-iteration-over-non-integer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-not-callable-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-not-callable-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-not-called-on-empty.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-not-called-on-empty.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-resize.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/filter/callbackfn-resize.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/filter/callbackfn-return-does-not-change-instance.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-return-does-not-change-instance.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-returns-abrupt.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-returns-abrupt.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-set-value-during-iteration.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-set-value-during-iteration.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-this.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/callbackfn-this.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/detached-buffer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/detached-buffer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/invoked-as-func.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/invoked-as-func.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/invoked-as-method.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/invoked-as-method.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/name.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/name.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/not-a-constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/not-a-constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/prop-desc.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/prop-desc.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/result-does-not-share-buffer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/result-does-not-share-buffer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/result-empty-callbackfn-returns-false.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/result-empty-callbackfn-returns-false.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/result-full-callbackfn-returns-true.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/result-full-callbackfn-returns-true.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/return-abrupt-from-this-out-of-bounds.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/filter/return-abrupt-from-this-out-of-bounds.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/filter/speciesctor-destination-resizable.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/filter/speciesctor-destination-resizable.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
